target_flag,target_amt,kidsdriv,age,homekids,yoj,income,home_val,travtime,bluebook,tif,oldclaim,clm_freq,mvr_pts,car_age,parent1_yes,mstatus_z_no,female,education_bachelors,education_masters,education_phd,education_high_school,job_doctor,job_home_maker,job_lawyer,job_manager,job_professional,job_student,job_blue_collar,job_na,car_use_private,car_type_panel_truck,car_type_pickup,car_type_sports_car,car_type_van,car_type_suv,red_car_yes,revoked_yes,urbanicity_highly_rural,age_missing,car_age_missing,home_val_missing,income_missing,yoj_missing,log_income,log_home_val,log_bluebook,log_oldclaim,log_travtime,claim_rate,car_value_age_ratio,risk_points_claims,age_bucket_older_driver,age_bucket_young_driver,PREDICTED_target_flag,PREDICTED_target_amt
NA,NA,0,45,0,10,48344,0,59,13020,9,7102,3,4,8,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.786118082917648,0,9.474318717728728,8.86827250899781,4.0943445622221,1775.5,1446.6666666666667,7,0,0,1,2483.33
NA,NA,0,46,0,12,16468,100941,44,7750,10,0,0,0,11,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,9.709235104874208,11.522301373448707,8.955577146281511,0,3.8066624897703196,0,645.8333333333334,0,0,0,0,0
NA,NA,0,42,0,12,64019,249488,38,14590,4,7465,1,0,13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.066950813523855,12.427170105025445,9.588160179264023,8.91811465947453,3.6635616461296463,3732.5,1042.142857142857,1,0,0,0,0
NA,NA,0,49,0,16,25371,143256,20,4690,4,0,0,3,11,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,10.141401482753787,11.872395499002646,8.453401058328458,0,3.044522437723423,0,390.8333333333333,3,0,0,0,0
NA,NA,0,30,0,7,54275,121341,17,7220,1,0,0,5,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.901837419265844,11.706368283971297,8.884748726451182,0,2.8903717578961645,0,3610,5,0,0,0,0
NA,NA,0,54,0,12,40818,0,34,15890,13,0,0,0,15,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.616902938268561,0,9.673508190212637,0,3.5553480614894135,0,993.125,0,0,0,1,1165.37
NA,NA,0,40,0,13,58231,209820,23,5400,1,2983,1,3,13,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,10.972190310798094,12.254010065264016,8.594339400592892,8.001019961323651,3.1780538303479458,1491.5,385.7142857142857,4,0,0,0,0
NA,NA,0,43,3,14,22485,0,14,8050,13,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.020648172309706,0,8.993551586299981,0,2.70805020110221,0,4025,0,0,0,1,417.25
NA,NA,0,53,0,10,123954,0,18,17850,10,1644,3,3,10,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.727673875496055,0,9.789814808047552,7.405495663199472,2.9444389791664403,411,1622.7272727272727,6,0,0,1,2962.04
NA,NA,0,59,0,11,2238,96941,32,7620,1,2490,2,2,8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7.713784616598755,11.481868140504886,8.938662873666118,7.820439515262181,3.4965075614664802,830,846.6666666666666,4,0,0,0,0
NA,NA,0,41,2,11,0,206692,19,14540,1,3641,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,12.238989879590846,9.584727524513486,8.200288260287554,2.995732273553991,1820.5,7270,1,0,0,1,3417.18
NA,NA,0,47,0,10,82503,0,38,21800,13,6633,4,0,15,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.320602055995906,0,9.989711119284745,8.799963219506997,3.6635616461296463,1326.6,1362.5,4,0,0,1,1970.55
NA,NA,0,29,2,0,54028,52142,37,5830,4,0,0,1,8,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,10.897276218430667,10.861745223231589,8.670943791222156,0,3.6375861597263857,0,647.7777777777778,1,0,0,0,0
NA,NA,0,46,0,12,111318,330183,43,35730,1,2935,1,0,14,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.620155232487729,12.707405353812634,10.483773938311225,7.984803389734406,3.784189633918261,1467.5,2382,1,0,0,0,0
NA,NA,0,57,0,14,11977,130295,39,16360,9,0,0,2,9,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,9.390826912824407,11.777564064253397,9.702655732983077,0,3.6888794541139363,0,1636,2,0,0,0,0
NA,NA,0,45,2,14,20757,142511,52,3580,10,0,0,0,10,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,9.940686993525235,11.86718148567165,8.183397369998433,0,3.970291913552122,0,325.45454545454544,0,0,0,0,0
NA,NA,0,52,0,0,0,0,29,6700,6,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,8.81001204797317,0,3.4011973816621555,0,1116.6666666666667,1,0,0,1,-486.57
NA,NA,0,29,1,0,0,0,32,4400,6,3359,3,8,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,8.38958706681109,8.11969625295725,3.4965075614664802,839.75,550,11,0,0,1,3984.02
NA,NA,0,51,0,13,50446,190849,50,26130,10,1412,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.828678559197003,12.159243058173375,10.170877627969897,7.253470382684528,3.9318256327243257,353,13065,6,0,0,0,0
NA,NA,1,47,0,7,33767,153272,43,28140,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,10.427268887462334,11.939975924103415,10.24498286663967,0,3.784189633918261,0,14070,0,0,0,0,0
NA,NA,0,40,0,13,54028,199444,5,14340,4,0,0,0,7,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,12.203293788079737,9.570877846729212,0,1.791759469228055,0,1792.5,0,0,0,0,0
NA,NA,0,48,0,8,54028,158460,68,21270,1,0,0,0,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,10.897276218430667,11.973263785240201,9.96509992166365,0,4.23410650459726,0,1933.6363636363637,0,0,0,0,0
NA,NA,0,54,0,14,100816,281563,33,21680,6,0,0,1,20,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.52106227119311,12.548115054184589,9.98419157995109,0,3.5263605246161616,0,1032.3809523809523,1,0,0,0,0
NA,NA,0,56,0,9,19712,0,28,10730,6,0,0,3,8,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,9.889033595565978,0,9.280892027927127,0,3.367295829986474,0,1192.2222222222222,3,0,0,1,1018.07
NA,NA,0,33,0,10,44315,193380,15,5930,1,0,0,2,11,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,10.699101064640564,12.17241761518975,8.687948111838727,0,2.772588722239781,0,494.1666666666667,2,0,0,0,0
NA,NA,0,40,0,11,21104,106870,29,3610,4,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,9.9572652582166,11.579377778638072,8.191740021277457,0,3.4011973816621555,0,1805,0,0,0,0,0
NA,NA,0,39,0,12,49652,208319,46,10370,6,0,0,1,10,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,10.81281409060865,12.246830638002342,9.246768728589734,0,3.8501476017100584,0,942.7272727272727,1,0,0,0,0
NA,NA,0,49,0,7,56462,173487,39,22720,13,5495,1,5,10,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.941340835358673,12.063863711711964,10.031044885951003,8.611775833902186,3.6888794541139363,2747.5,2065.4545454545455,6,0,0,0,0
NA,NA,0,51,0,11,8260,124947,31,15620,6,0,0,1,9,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,9.019300924562506,11.735652929732433,9.65637144183101,0,3.4657359027997265,0,1562,1,0,0,0,0
NA,NA,0,57,0,13,196889,484353,42,43250,1,9784,2,6,15,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12.190400476135878,13.09057132331119,10.674775633480014,9.188605879830176,3.7612001156935624,3261.3333333333335,2703.125,8,0,0,0,0
NA,NA,0,50,0,10,45620,170796,20,14790,4,0,0,1,5,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.728123415808568,12.04823099577954,9.60177416667137,0,3.044522437723423,0,2465,1,0,0,0,0
NA,NA,0,26,3,15,69789,206181,37,11770,1,2960,3,5,7,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.153246012011197,12.236514552865236,9.37339415841248,7.993282328101591,3.6375861597263857,740,1471.25,8,0,0,0,0
NA,NA,0,43,0,13,45355,151271,12,10340,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.72229775109173,11.926834819861055,9.243871855184976,0,2.5649493574615367,0,5170,0,0,0,0,0
NA,NA,0,40,0,12,43072,120442,38,13980,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.67065162967397,11.698931890953672,9.545454543987825,0,3.6635616461296463,0,6990,0,0,0,0,0
NA,NA,0,45,2,15,135768,347575,22,19580,1,8176,2,6,15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,11.818710191169838,12.758738625110496,9.882314987303326,9.009080614161977,3.1354942159291497,2725.3333333333335,1223.75,8,0,0,0,0
NA,NA,0,34,1,11,54028,0,22,20490,4,0,0,0,18,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,10.897276218430667,0,9.927741044336832,0,3.1354942159291497,0,1078.421052631579,0,0,0,1,1378.73
NA,NA,0,40,2,14,23095,140824,19,7810,1,5128,2,1,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,10.04741472134277,11.855273263762914,8.963288275610298,8.542665987389269,2.995732273553991,1709.3333333333333,867.7777777777778,3,0,0,0,0
NA,NA,0,41,0,9,173557,450715,34,22960,7,5447,3,0,15,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,12.064267116453406,13.018592708381433,10.041552403492023,8.60300384782935,3.5553480614894135,1361.75,1435,3,0,0,0,0
NA,NA,0,41,3,12,62943,229852,28,27820,1,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.050000721188786,12.345195253139627,10.233546410194464,0,3.367295829986474,0,13910,2,0,0,0,0
NA,NA,0,40,3,9,17372,107484,33,7240,6,20134,2,3,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,9.7626725558939,11.585106581930235,8.88751459738882,9.910214873285554,3.5263605246161616,6711.333333333333,3620,5,0,0,1,2391.76
NA,NA,1,43,2,15,58025,211109,16,28840,6,0,0,0,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.968646464945019,12.260134603628705,10.269553264861555,0,2.833213344056216,0,3204.4444444444443,0,0,0,0,0
NA,NA,1,60,2,17,52002,242854,5,28140,4,0,0,0,12,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10.859056688207119,12.400219836402792,10.24498286663967,0,1.791759469228055,0,2164.6153846153848,0,1,0,0,0
NA,NA,0,52,0,11,41408,199056,32,5640,4,0,0,0,10,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,10.631253527491689,12.201346494853574,8.637816633739977,0,3.4965075614664802,0,512.7272727272727,0,0,0,0,0
NA,NA,0,44,0,11,38988,152614,11,5700,6,525,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.571034834045788,11.935673689200952,8.648396877031582,6.26530121273771,2.4849066497880004,262.5,2850,2,0,0,0,0
NA,NA,1,41,3,13,257,0,14,5630,4,7902,1,5,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,5.552959584921617,0,8.636042325254618,8.974997713204976,2.70805020110221,3951,2815,6,0,0,1,2338.94
NA,NA,0,41,2,14,146370,381878,34,20420,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.893899773455749,12.852859083484889,9.92431906211606,0,3.5553480614894135,0,10210,0,0,0,0,0
NA,NA,0,56,0,12,17546,0,20,27740,4,0,0,0,7,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,9.772638274111136,0,10.230666742245749,0,3.044522437723423,0,3467.5,0,0,0,0,0
NA,NA,2,42,3,12,62386,202871,19,11940,4,39058,2,6,9,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.041112199319782,12.220330517276873,9.387733135533384,10.572828602464437,2.995732273553991,13019.333333333334,1194,8,0,0,0,0
NA,NA,1,42,2,12,38504,172963,34,21600,1,0,0,1,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.558543381973351,12.060838759340122,9.980494888896912,0,3.5553480614894135,0,3600,1,0,0,0,0
NA,NA,0,26,0,9,24722,0,31,7900,4,1320,2,10,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.115489263431494,0,8.974744612722734,7.186144304522325,3.4657359027997265,440,1580,12,0,0,1,3963.05
NA,NA,0,22,2,0,0,0,47,13000,6,7191,1,0,11,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,9.472781556562168,8.880724576151456,3.871201010907891,3595.5,1083.3333333333333,1,0,1,1,1499.13
NA,NA,0,50,0,0,0,56441,16,12460,4,0,0,2,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,10.940968841200007,9.430359045942868,0,2.833213344056216,0,6230,2,0,0,0,0
NA,NA,0,50,0,12,134293,351880,43,15890,1,0,0,0,23,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.807786705415035,12.771048329240486,9.673508190212637,0,3.784189633918261,0,662.0833333333334,0,0,0,0,0
NA,NA,0,45,1,11,73543,225263,46,17860,6,0,0,2,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,11.205639145543591,12.32502832670231,9.790374843904484,0,3.8501476017100584,0,1373.8461538461538,2,0,0,0,0
NA,NA,0,50,0,13,36504,209726,35,15550,6,0,0,0,3,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,10.505204516490187,12.253561963966558,9.651880224221337,0,3.58351893845611,0,3887.5,0,0,0,0,0
NA,NA,0,53,0,0,54028,72115,19,6800,4,7236,3,4,19,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,10.897276218430667,11.18603121266209,8.824824939175638,8.886962034866128,2.995732273553991,1809,340,7,0,0,0,0
NA,NA,0,64,0,0,0,0,36,8750,4,0,0,3,9,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,9.076923258535832,0,3.6109179126442243,0,875,3,1,0,1,1660.47
NA,NA,0,51,0,15,16750,142254,28,8280,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,9.726213236963687,11.865376500755739,9.0217190130337,0,3.367295829986474,0,4140,0,0,0,0,0
NA,NA,2,40,3,13,54028,0,5,6710,6,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,10.897276218430667,0,8.811503250158239,0,1.791759469228055,0,3355,0,0,0,1,-327.27
NA,NA,0,55,0,12,32227,134375,21,10220,7,4285,2,3,14,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,10.380590918897086,11.808397119696838,9.232199706329077,8.363109176033522,3.091042453358316,1428.3333333333333,681.3333333333334,5,0,0,0,0
NA,NA,0,51,0,13,27450,115618,40,9340,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,10.22015787614662,11.658055581576404,9.14216859187285,0,3.713572066704308,0,4670,1,0,0,0,0
NA,NA,0,40,0,11,71502,213441,20,5500,7,0,0,0,10,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,11.177494685843843,12.271120411980338,8.612685172875459,0,3.044522437723423,0,500,0,0,0,0,0
NA,NA,0,49,0,10,88937,276837,56,15290,1,0,0,0,18,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,11.395694776741914,12.531187776540165,9.63501969900815,0,4.04305126783455,0,804.7368421052631,0,0,0,0,0
NA,NA,0,44,1,14,81369,226959,52,13760,4,28499,2,5,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,11.306761933690703,12.332529069482733,9.529593783265282,10.257659366256743,3.970291913552122,9499.666666666666,6880,7,0,0,0,0
NA,NA,0,34,1,11,82251,215483,46,10500,6,0,0,0,8,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,11.31754298444141,12.280641939829898,9.259225769705994,0,3.8501476017100584,0,1166.6666666666667,0,0,0,0,0
NA,NA,0,33,1,10,118861,270664,37,16690,4,0,0,0,7,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,11.68571843529768,12.50863717282128,9.722624930978418,0,3.6375861597263857,0,2086.25,0,0,0,0,0
NA,NA,0,47,0,0,54028,0,42,13860,6,4451,2,0,13,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,10.897276218430667,0,9.536834420213353,8.401108712395436,3.7612001156935624,1483.6666666666667,990,2,0,0,1,576.85
NA,NA,0,61,0,11,44470,215628,53,12850,7,0,0,6,11,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.702592570321846,12.281314617320337,9.461176908307142,0,3.9889840465642745,0,1070.8333333333333,6,1,0,0,0
NA,NA,0,46,0,8,73872,245878,43,17550,10,0,0,3,16,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,11.210102681583889,12.41259482398811,9.77286620732769,0,3.784189633918261,0,1032.3529411764705,3,0,0,0,0
NA,NA,0,54,0,15,43821,0,6,11770,1,0,0,2,15,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,10.687891253367626,0,9.37339415841248,0,1.9459101490553132,0,735.625,2,0,0,1,924.8
NA,NA,0,52,0,13,41137,206692,49,14080,6,0,0,0,15,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,10.624687547538109,12.238989879590846,9.552581649917311,0,3.912023005428146,0,880,0,0,0,0,0
NA,NA,0,29,3,10,30254,118302,30,18020,4,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.317416739056421,11.681004408901066,9.79929302351827,0,3.4339872044851463,0,9010,0,0,0,0,0
NA,NA,0,36,0,9,73430,235484,10,12440,4,33999,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,11.20410146876502,12.369402496142527,9.42875274891449,10.4341158035983,2.3978952727983707,16999.5,6220,3,0,0,0,0
NA,NA,1,42,1,15,37586,120221,7,23390,1,4101,4,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,10.534413524913662,11.697095312621801,10.06010661197771,8.319229938632326,2.0794415416798357,820.2,11695,7,0,0,1,3243.67
NA,NA,0,54,0,13,73985,242788,20,33190,6,0,0,2,18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,11.211631165098586,12.399948032363593,10.41003403381723,0,3.044522437723423,0,1746.842105263158,2,0,0,0,0
NA,NA,0,57,0,14,40122,171054,37,11210,10,9171,1,7,15,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,10.599705014953292,12.04974042119747,9.324650718153594,9.123910643977796,3.6375861597263857,4585.5,700.625,8,0,0,0,0
NA,NA,0,45,0,13,16736,102335,44,7670,11,0,0,0,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,9.725377116513638,11.536016796193627,8.945202263959297,0,3.8066624897703196,0,767,0,0,0,0,0
NA,NA,0,48,0,11,110915,350621,36,21290,4,0,0,0,14,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,11.616528437052779,12.767463999072762,9.966039727193092,0,3.6109179126442243,0,1419.3333333333333,0,0,0,0,0
NA,NA,0,49,0,10,138368,348250,37,20240,4,2758,1,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11.837679308637243,12.760678763138289,9.915465529295535,7.922623574217286,3.6375861597263857,1379,10120,5,0,0,0,0
NA,NA,0,47,0,2,55527,0,81,23470,1,0,0,1,11,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,10.92464267701942,0,10.063520895521542,0,4.406719247264253,0,1955.8333333333333,1,0,0,1,913.75
NA,NA,0,57,0,14,154207,408267,38,36180,4,0,0,2,8,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,11.94605761944006,12.91967910049149,10.496289398147198,0,3.6635616461296463,0,4020,2,0,0,0,0
NA,NA,0,42,1,15,135276,332701,25,19230,1,0,0,0,13,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,11.815079807099481,12.7150024734102,9.864278839310847,0,3.258096538021482,0,1373.5714285714287,0,0,0,0,0
NA,NA,0,50,0,7,26630,206692,47,17290,6,0,0,0,6,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,10.189831229736429,12.238989879590846,9.75794141390479,0,3.871201010907891,0,2470,0,0,0,0,0
NA,NA,0,63,0,13,157720,449806,19,23570,6,0,0,3,17,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,11.968582928321451,13.016573880858468,10.067772421843932,0,2.995732273553991,0,1309.4444444444443,3,1,0,0,0
NA,NA,0,61,0,14,120074,0,17,8030,6,0,0,0,18,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,11.695871826533025,0,8.991064332188461,0,2.8903717578961645,0,422.63157894736844,0,1,0,1,-706.25
NA,NA,0,56,3,0,0,0,39,7420,6,5442,2,9,8,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,8.912069097970134,8.6020856584342,3.6888794541139363,1814,824.4444444444445,11,0,0,1,2294.36
NA,NA,0,32,3,9,54028,0,42,1500,6,27582,4,3,16,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,10.897276218430667,0,7.313886831633462,10.224954919906036,3.7612001156935624,5516.4,88.23529411764706,7,0,0,1,2303.4
NA,NA,0,54,0,12,54028,296150,22,18680,1,0,0,1,14,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,10.897276218430667,12.59862473836664,9.835262243540562,0,3.1354942159291497,0,1245.3333333333333,1,0,0,0,0
NA,NA,1,41,3,0,0,65293,42,1500,7,19425,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,11.086655427428875,7.313886831633462,9.874367653962276,3.7612001156935624,9712.5,750,2,0,0,1,2966.01
NA,NA,0,53,0,0,0,134371,49,11450,4,0,0,4,16,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,11.80836735203345,9.34583234141334,0,3.912023005428146,0,673.5294117647059,4,0,0,0,0
NA,NA,0,47,0,13,47213,0,40,27260,5,1957,3,1,16,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,10.762445737763038,0,10.213212388363457,7.579678823090456,3.713572066704308,489.25,1603.5294117647059,4,0,0,1,2192.26
NA,NA,0,52,0,8,44432,149078,22,18100,6,0,0,0,13,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,10.701737715595081,11.912231645762809,9.803722464346553,0,3.1354942159291497,0,1292.857142857143,0,0,0,0,0
