in,fixed_acidity,volatile_acidity,citric_acid,residual_sugar,chlorides,free_sulfur_dioxide,total_sulfur_dioxide,density,p_h,sulphates,alcohol,label_appeal,acid_index,stars,fixed_acidity_missing,volatile_acidity_missing,citric_acid_missing,residual_sugar_missing,chlorides_missing,free_sulfur_dioxide_missing,total_sulfur_dioxide_missing,density_missing,p_h_missing,sulphates_missing,alcohol_missing,label_appeal_missing,acid_index_missing,stars_missing,log_alcohol,log_residual_sugar,log_free_sulfur_dioxide,log_total_sulfur_dioxide,sulfur_ratio,acidity_ratio,density_alcohol_ratio,quality_score,stars_bucket_low,stars_bucket_medium,PREDICTED_TARGET
14796,-2.9,-0.79,-0.68,4.8,-0.253,60,166,0.95475,2.66,2,5,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3702437414678603,4.894850261102546,6.423246963533519,6.897704943128636,2.721311475409836,0.41578947368421054,0.159125,4,0,0,5
14801,7.2,-0.84,0.37,2.5,0.063,11,41,0.99842,3.52,0.85,14,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9806186357439426,4.877484781308751,6.340359303727752,6.762729506931879,3.4166666666666665,-0.10243902439024391,0.06656133333333333,2,1,0,1
14807,7,0.62,0.48,-17.2,0.529,5,12,0.94455,4.16,0.86,22,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.3214324131932926,4.71492104994721,6.329720905522696,6.728628613084702,2,0.0775,0.041067391304347826,-2,1,0,1
14812,5.8,0.24,0.2,-55.4,0.064,42,266,0.99442,2.04,-1.15,15.6,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0587070727153796,4.29592393562047,6.393590753950631,6.993932975223189,6.186046511627907,0.03529411764705882,0.059904819277108425,0,1,0,4
14815,6.8,-1.02,0.52,-38.1,0.167,28,134,1.05441,3.85,0.49,9.9,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,4.507557357121091,6.369900982828227,6.86484777797086,4.620689655172414,-0.13076923076923078,0.0967348623853211,3,0,1,5
14831,6.1,0.29,0.17,11.8,0.242,13,76,0.9893,3.21,0.42,12.6,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9069010598473755,4.9459189793765646,6.343880434126331,6.802394763324311,5.428571428571429,0.04084507042253521,0.07274264705882352,0,0,1,4
14833,7.7,-1.15,0.94,56.4,0.523,-262,101,1.04046,3.43,1.03,9.9,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7472709142554916,5.221436322212079,5.683579767338681,6.829793737512425,-0.38697318007662834,-0.13218390804597702,0.09545504587155962,4,0,0,5
14836,5.4,1.28,2.31,5,-0.527,-16,106,0.99458,3.13,1.75,9,1,6,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.896346147694128,6.29156913955832,6.835184586147301,-7.066666666666666,0.19999999999999998,0.099458,4,0,0,6
14856,-6.2,-0.01,-0.8,13,0.047,69,160,0.99705,3.16,0.5,4.4,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3125354238472138,4.954417614098027,6.437751649736401,6.891625897052253,2.2857142857142856,0.001923076923076923,0.18463888888888888,0,0,1,4
14859,6.7,0.21,1.32,22.1,0.05,-76,123,1.02309,3.61,1.47,10.4,0,7,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7788192719904172,5.016617365773803,6.173786103901937,6.853299093186078,-1.64,0.02727272727272727,0.08974473684210527,0,1,0,2
14861,2.9,0.28,1.56,20.4,0.041,-174,262,1.03693,2.4,0.45,4.3,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.302585092994046,5.005287687769661,5.945420608606575,6.990256500493881,-1.5144508670520231,0.0717948717948718,0.19564716981132074,1,1,0,3
14863,11.5,1.54,0.45,40,0.704,31,376,1.02373,3.01,0.83,11.8,-1,13,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8622008809294686,5.128714582161857,6.375024819828097,7.090076835776092,11.75,0.1232,0.07997890625,-2,1,0,0
14865,6.5,0.08,-0.67,1.9,0.281,190,93,0.991,3.04,0.7,12.6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.9069010598473755,4.872904620630176,6.61472560020376,6.821107472256465,0.4869109947643979,0.010666666666666666,0.07286764705882354,0,1,0,1
14880,8.3,0.3,-1.28,-10.8,-0.526,488,577,1.0607,3.23,1.24,10.4,0,9,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.770684624465665,6.950814768442584,7.244941546337007,1.179959100204499,0.03225806451612903,0.0930438596491228,0,1,0,1
14881,-1.8,0.14,0.27,-9.9,0.029,22,104,1.0066,3.47,0.44,10,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7536607123542622,4.778282803696736,6.359573868672378,6.833031732786201,4.521739130434782,-0.17500000000000002,0.0915090909090909,0,1,0,4
14883,7.8,-0.52,0.34,-24,-0.05,-214,41,1.00632,3.79,0.4,8.6,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6602595372658615,4.6520537718869415,5.834810737062605,6.762729506931879,-0.19248826291079812,-0.05909090909090909,0.10482500000000002,-2,1,0,1
14884,7.8,1.195,3.38,24.8,0.111,-24,223,0.98997,2.71,0.5,4.7,1,9,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.341805806147327,5.034351820713572,6.2766434893416445,6.953684210870537,-9.695652173913043,0.13579545454545455,0.17367894736842104,3,0,1,4
14894,14.6,0.07,1.17,-21.5,-0.467,-131,524,1.03118,3.2,2.17,10.1,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.760009940032921,4.675628649636653,6.052089168924417,7.206377291472252,-4.030769230769231,0.004487179487179488,0.0928990990990991,0,1,0,3
14896,7,0.26,-0.36,-2.6,-0.017,37,184,1.04395,2.22,1.71,10.3,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.772588722239781,4.837867950107113,6.385194398997726,6.915723448631314,4.842105263157895,0.0325,0.09238495575221238,0,0,1,4
14899,19.2,-2.59,-0.12,15,0.335,140,187,0.9491,2.93,0.57,9.4,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.9684234452869465,6.54534966033442,6.918695219020472,1.326241134751773,-0.12821782178217822,0.09125961538461538,-2,1,0,3
14900,4.5,-1.43,0.39,48.2,-0.26,236,84,0.994,3.11,0.67,6.8,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5257286443082556,5.176149732573829,6.674561391814426,6.811244378601294,0.35443037974683544,-0.26,0.12743589743589745,-2,1,0,3
14901,-8.2,0.14,0.38,-43.3,0.046,31,103,0.98349,3.01,0.36,10.4,0,6,2,0,0,0,0,1,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.448516375942715,6.375024819828097,6.831953565565855,3.21875,-0.019444444444444448,0.08627105263157894,0,1,0,1
14906,7.1,0.31,0.19,62.5,-0.525,205,890,1.04621,3.16,2.03,4.9,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3608540011180215,5.253842876446207,6.634633357861686,7.446585099157725,4.320388349514563,0.03827160493827161,0.17732372881355932,0,1,0,3
14907,17,-0.38,0.53,2.5,-0.168,18,80,0.9976,2.12,-0.79,4.1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.2823823856765264,4.877484781308751,6.352629396319567,6.806829360392176,4.2105263157894735,-0.021111111111111112,0.19560784313725493,0,1,0,1
14915,6.1,1.62,0.29,6,0.03,29,343,1.08173,4.79,0.46,6.8,1,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5257286443082556,4.9037921984782065,6.371611847231857,7.062191632286556,11.433333333333334,0.22816901408450707,0.13868333333333335,3,0,1,4
14919,12.2,0.19,-0.27,5.7,0.046,27,-286,1.01357,3.04,0.54,9.4,-1,7,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.714694743820879,4.901564199041894,6.368187186350492,6.2878585601617845,-10.214285714285714,0.014393939393939395,0.09745865384615385,-1,1,0,2
14926,7.1,0.25,0.25,1.6,0.046,50,-224,0.97586,3.31,0.4,10.4,1,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.870606649492553,6.406879986069314,6.396929655216146,-4.392156862745098,0.0308641975308642,0.0856017543859649,4,0,0,5
14927,13.3,0.38,0.23,10.8,0.03,-106,96,0.89982,2.93,0.41,13.6,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9601050959108397,4.938781190328272,6.1092475827643655,6.824373670043086,-0.9142857142857143,0.02657342657342657,0.061631506849315065,-1,1,0,2
14933,7.3,0.42,0.53,-83.9,0.047,199.5,475.5,0.9984,2.77,-0.04,8.1,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.624668592163159,3.8044377947482086,6.627379781712794,7.169734854081545,2.371571072319202,0.05060240963855421,0.10971428571428571,-2,1,0,3
14937,6.7,1.75,-0.83,5.3,0.036,-134,165,1.00041,2.41,0.79,12.2,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.884800712846709,4.898585790287632,6.045005314036012,6.8966943316227125,-1.2406015037593985,0.22727272727272727,0.07578863636363636,-2,1,0,3
14939,6.4,0.29,0.06,1,0.218,211,123,1.02336,2.57,1.36,9.5,-1,7,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.7212954278522306,4.86599480426999,6.642486801367256,6.853299093186078,0.5801886792452831,0.039189189189189184,0.09746285714285714,-2,1,0,3
14940,11.9,0.4,0.84,8.9,0.033,-97,334,1.04751,3.08,0.49,10.4,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,2.7788192719904172,4.925077405734609,6.129050210060545,7.05444965813294,-3.4791666666666665,0.031007751937984496,0.09188684210526316,0,1,0,1
14943,-4.2,1.07,0.63,-99.4,0.403,34,-74,0.99692,2.19,0.43,9.1,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6946271807700692,3.3809946743446355,6.380122536899765,6.620073206530356,-2.1142857142857143,-0.334375,0.09870495049504951,-2,1,0,1
14953,7.6,1.52,1.21,2.5,-1.034,-210,-138,1.00259,4.36,-0.43,9.2,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.877484781308751,5.846438775057724,6.530877627725885,0.6602870813397129,0.17674418604651163,0.09829313725490198,0,1,0,3
14954,6.8,-0.73,0.24,6.6,-0.286,-72,-175,0.9953,3.07,0.48,9.4,-1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.9082333604781745,6.182084906716632,6.47543271670409,2.464788732394366,-0.09358974358974359,0.09570192307692307,-1,1,0,2
14969,2.2,0.54,1.54,-26.45,0.257,-91,8,0.99705,3.4,1.24,9.4,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.714694743820879,4.628398312107299,6.142037405587356,6.723832440821209,-0.08888888888888889,0.16875,0.09587019230769231,0,1,0,3
14999,3.7,0.18,0.28,1.3,0.399,9,123,0.99092,3,0.53,11.2,2,6,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.8273136219290276,4.86830338551846,6.336825731146441,6.853299093186078,12.3,0.03829787234042553,0.08122295081967214,8,0,0,7
15008,6.7,0.79,-1.08,24.7,-0.064,223,96,0.99129,4.37,2.21,12.4,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89591193827178,5.033700567027251,6.658011045870748,6.824373670043086,0.42857142857142855,0.1025974025974026,0.07397686567164179,0,1,0,3
15009,6.7,-1.06,0.34,-56,0.443,30,123,0.99123000000000006,3.44,0.59,6.9,0,7,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2.5336968139574325,4.28771595520264,6.373319789577012,6.853299093186078,3.967741935483871,-0.13766233766233765,0.12547215189873417,0,1,0,4
15018,3.9,0.1,0.35,1.6,0.047,43,154,0.9934,3.36,-0.85,11.8,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8622008809294686,4.870606649492553,6.395261598115449,6.885509670034818,3.5,0.02040816326530612,0.077609375,2,1,0,4
15023,6.4,0.28,0.28,3,0.04,290,-214,0.99216,3.25,1.94,10.4,0,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.881285622068407,6.740519359606223,6.413458957167357,-0.7353951890034365,0.03783783783783784,0.08703157894736842,0,1,0,3
15025,2.7,0.26,1.58,1.2,0.04,17,195,0.95659,3.21,-1.75,10.8,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.803360380906535,4.867534450455582,6.35088571671474,6.926577033222725,10.833333333333334,0.07027027027027027,0.08106694915254237,0,1,0,1
15034,5.7,0.45,0.26,41.9,0.023,30,95,0.9893,1.9,2.26,12.3,0,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2.8903717578961645,5.139907629800395,6.373319789577012,6.823286122355687,3.064516129032258,0.06716417910447761,0.07438345864661654,0,1,0,4
15036,4.2,0.43,1.02,8.8,0.169,18,-214,0.99172,3.28,-0.35,12.9,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9231615807191558,4.924350925499243,6.352629396319567,6.413458957167357,-11.263157894736842,0.08269230769230769,0.07134676258992806,0,0,1,4
15051,-2.5,0.21,0.28,-16.6,0.028,3,836,0.99168,5.49,0.15,12.15,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8820035082256483,4.7202829930885954,6.326149473155099,7.414572881350589,209,-0.13999999999999999,0.075412927756654,2,1,0,1
15052,13.1,0.19,0.35,13.5,0.105,49,118,0.99546,2.64,-0.26,10.4,-1,7,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.957937505095806,6.405228458030842,6.848005274576363,2.36,0.01347517730496454,0.08732105263157895,-2,1,0,3
15064,13,0.23,0.54,-28.9,0.044,45,169,0.99975,3.5,0.47,8.8,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6741486494265287,4.604169685654508,6.398594934535208,6.900730664045173,3.6739130434782608,0.016428571428571428,0.10201530612244898,0,1,0,3
15070,7.6,0.32,1.93,18.35,0.054,44,-658,1.00242,3.22,1.98,9,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,4.991452474679482,6.396929655216146,5.111987788356544,-14.622222222222222,0.037209302325581395,0.10024200000000001,0,1,0,3
15074,19.6,0.27,2,2.6,0.493,29,103,1.0406,1.17,0.34,6.3,1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4849066497880004,4.8782461060505105,6.371611847231857,6.831953565565855,3.433333333333333,0.013106796116504855,0.14254794520547945,2,1,0,4
15077,6.2,0.2,1.02,-16.2,0.047,42,498,0.99861,3.48,0.59,7.6,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5877640352277083,4.72384171570559,6.393590753950631,7.186901020411631,11.581395348837209,0.02777777777777778,0.11611744186046512,2,1,0,4
15081,-14.1,0.82,0.31,5.9,0.64,-250,-54,1.00122,3.2,0.43,11.7,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.856470206220483,4.903050083416319,5.723585101952381,6.646390514847729,0.21686746987951808,-0.06259541984732825,0.07883622047244095,0,1,0,3
15086,-0.9,0.24,0.25,-4.5,0.042,-238,189,0.992,3.25,0.42,7,1,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5416019934645457,4.822697998516666,5.762051382780177,6.920671504248683,-0.7974683544303798,2.4000000000000004,0.124,4,0,0,5
15093,-2.7,2.9,-2.82,34.6,0.028,-81,66,0.998,4.21,-0.01,15,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0301337002713233,5.096201182425903,6.163314804034641,6.7912214627261855,-0.825,-1.7058823529411762,0.062375,-2,1,0,0
15094,17.2,1.62,2.09,2.1,-0.131,20,-327,0.97818,2.85,0.46,9.5,2,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7212954278522306,4.874433672915854,6.3561076606958915,6.208590026096629,-15.571428571428571,0.08901098901098901,0.09316,4,1,0,1
15103,7.2,-0.325,-1.25,-22.7,0.081,13,153,1.032,4.55,-0.56,9.2,-1,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7013612129514133,4.664382045619938,6.343880434126331,6.884486652042782,10.928571428571429,-0.03963414634146342,0.1011764705882353,-1,1,0,2
15104,-0.1,2.37,0.32,52.3,0.046,39,166,0.98394,4.04,1.36,14.9,-2,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3.0252910757955354,5.199049364889367,6.38856140554563,6.897704943128636,4.15,2.6333333333333333,0.06188301886792453,-4,1,0,0
15110,6.5,-0.92,-0.93,-14.6,0.044,25,150,0.97054,4.18,0.44,10.2,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.7663191092261856,4.73795129722191,6.364750756851911,6.881411303642535,5.769230769230769,-0.12266666666666667,0.08665535714285715,0,1,0,1
15112,7.2,0.16,-0.53,1,-0.419,40,509,0.98958,3.12,0.4,18.5,-2,8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.186352633162641,4.86599480426999,6.39024066706535,7.195187320178709,12.414634146341463,0.019512195121951223,0.050747692307692306,-2,1,0,2
15115,6.9,1.09,-0.42,1.6,0.046,34,-217,1.04235,3.16,-1.05,11.4,2,7,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.8390784635086144,4.870606649492553,6.380122536899765,6.408528791059498,-6.2,0.1379746835443038,0.08406048387096775,4,1,0,5
15131,6.7,0.96,1.46,1.2,-0.434,36,86,0.9448,3.37,1.02,9.7,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.734367509419583,4.867534450455582,6.3835066348840055,6.813444599510896,2.324324324324324,0.12467532467532466,0.08829906542056075,0,1,0,1
15139,7.4,0.75,-0.3,63,0.053,19.5,229,0.99119,2.68,-0.06,9.1,-2,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6946271807700692,5.256453162449338,6.355239228161937,6.959398512133975,11.170731707317072,0.08928571428571429,0.09813762376237624,-6,0,1,2
15141,12.5,1.8,1.96,24.6,0.078,15,-159,1.00281,3.88,0.86,14.6,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.0106208860477417,5.0330488889331555,6.3473892096560105,6.499787040655854,-9.9375,0.13333333333333333,0.0642826923076923,0,1,0,3
15148,0.2,0.32,-1.1,1.2,0.05,221.5,88,0.98842,3.24,0.37,17.3,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.1354942159291497,4.867534450455582,6.656083644053389,6.815639990074331,0.3955056179775281,0.26666666666666666,0.054012021857923496,-2,1,0,1
15154,11.2,1.26,-0.1,-49.5,0.046,46,189,0.95875,3.12,0.37,9.1,1,7,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.6946271807700692,4.373238128640803,6.400257445308821,6.920671504248683,4.0212765957446805,0.10327868852459017,0.09492574257425743,4,0,0,5
15156,2.5,0.16,0.44,1.2,0.051,39,-117,0.99058,1.97,-0.11,14,-1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9806186357439426,4.867534450455582,6.38856140554563,6.561030665896573,-2.925,0.045714285714285714,0.06603866666666666,-2,1,0,3
15161,2.6,1.24,-1.49,2,0.079,32,151,0.998,3.85,0.01,9.5,0,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7212954278522306,4.873669439023098,6.376726947898627,6.882437470997847,4.575757575757576,0.34444444444444444,0.09504761904761905,0,1,0,1
15167,18.2,1.67,-0.47,16.9,0.056,49,282,1.03156,3.37,3.82,9.6,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.72785282839839,4.981549713201159,6.405228458030842,7.00850518208228,5.64,0.08697916666666666,0.09731698113207547,-2,1,0,2
15178,13.9,0.18,0.36,16.9,0.056,30,-145,1,2.97,1.78,10.4,0,8,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.7788192719904172,4.981549713201159,6.373319789577012,6.520621127558696,-4.67741935483871,0.012080536912751677,0.08771929824561403,0,0,1,4
15205,5.7,0.28,0.24,17.5,0.044,281,-248,0.96638,3.31,0.44,10.4,0,6,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.9856593080260785,6.729824070489475,6.3561076606958915,-0.8794326241134752,0.041791044776119404,0.0847701754385965,0,0,1,4
15207,-0.5,0.22,0.39,1.2,1.176,30,152,1.09414,4.17,0.47,4.7,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,2.341805806147327,4.867534450455582,6.373319789577012,6.883462586413092,4.903225806451613,0.44,0.19195438596491227,2,1,0,1
15222,7.1,2.84,-0.31,1.2,-0.443,-108,124,0.96895,2.38,0.44,10.6,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.791165107812717,4.867534450455582,6.104793232414985,6.854354502255021,-1.158878504672897,0.3506172839506173,0.08353017241379311,0,1,0,3
15223,3.5,0.365,-1.28,6.8,-0.364,-184,84,0.99432,4.09,0.41,12.4,0,6,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.89591193827178,4.909709375506295,5.918893854273146,6.811244378601294,-0.45901639344262296,0.0811111111111111,0.07420298507462686,0,0,1,4
15225,29.8,0.29,0.67,28.5,0.41,-134,82,0.9966,2.9,0.41,8.9,0,8,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.681021528714291,5.058154810064233,6.045005314036012,6.80903930604298,-0.6165413533834586,0.009415584415584415,0.10066666666666667,0,0,1,3
15228,7.1,0.26,0.46,8.2,0.051,30,128,1.00631,3.16,0.5,5.9,1,8,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,2.451005098112319,4.919980925828125,6.373319789577012,6.858565034791365,4.129032258064516,0.03209876543209877,0.14584202898550724,2,1,0,4
15239,-0.4,0.795,0.22,2.7,0.575,46,123,1.03474,3.75,0.76,5.2,-1,5,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2.388762789235098,4.879006851617819,6.400257445308821,6.853299093186078,2.617021276595745,1.3250000000000002,0.16689354838709677,-1,1,0,2
15241,22.5,1.54,0.27,-15.85,0.551,207,146,1.01454,3.49,-2.4,10.5,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.785011242238338,4.726945242914012,6.637258031284457,6.877296071497429,0.7019230769230769,0.06553191489361702,0.0882208695652174,0,1,0,1
15246,6,1.26,-0.6,32.7,-0.302,26,173,0.98116,4.01,0.54,11.5,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.8449093838194073,5.084505142662711,6.366470447731438,6.904750769961838,6.407407407407407,0.18,0.0784928,0,1,0,1
15247,5.6,0.855,0.29,-0.8,-0.39,20,-19,1.0394,3.28,-0.07,8.6,-1,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.6602595372658615,4.852030263919617,6.3561076606958915,6.690842277418564,-0.9047619047619048,0.12954545454545455,0.10827083333333334,-2,1,0,1
15249,6.3,-1.12,-1.5,-48.8,0.043,45,155,0.99238,1.97,0.48,10.4,0,7,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2.7788192719904172,4.382026634673881,6.398594934535208,6.88653164253051,3.369565217391304,-0.15342465753424658,0.08705087719298246,0,1,0,3
15255,18.2,-0.88,-0.22,4.7,0.457,296,-144,1.04422,3.41,0.5,10.8,-1,7,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2.803360380906535,4.894101477840304,6.747586526829315,6.522092798170152,-0.48484848484848486,-0.04583333333333334,0.08849322033898303,-3,0,1,3
15257,-6.6,0.22,-0.38,9.4,-0.559,205,308,1.08214,3.2,-1.09,7,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.5416019934645457,4.92870191133357,6.634633357861686,7.0317412587631285,1.4951456310679612,-0.03928571428571429,0.1352675,0,1,0,1
15267,7.3,-0.49,0.36,-12.7,-0.053,-13,235,0.97717,2.7,0.23,10.5,0,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.785011242238338,4.754451888703846,6.297109319933935,6.9650803456014065,-19.583333333333332,-0.05903614457831325,0.08497130434782608,0,1,0,1
15277,-4.6,0.155,2.13,1.3,0.039,-25,136,0.9926,2.81,0.77,6.8,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5257286443082556,4.86830338551846,6.274762021241939,6.866933284461882,-5.666666666666667,-0.04305555555555556,0.12725641025641027,-2,1,0,3
15280,8,-0.41,0.57,50.6,0.243,18,231,0.95293,0.98,-0.63,9,1,9,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6878474937846906,5.1896179496246955,6.352629396319567,6.961296045910167,12.157894736842104,-0.04555555555555555,0.095293,3,0,1,4
15289,8.1,-1.28,0.3,-21.2,0.036,30,49,1.03624,2.14,0.73,10.4,1,9,2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.7788192719904172,4.678420647727684,6.373319789577012,6.771935555839602,1.5806451612903225,-0.14065934065934066,0.09089824561403509,2,1,0,4
15297,6,3.03,1.83,3.8,-0.001,65,180,0.99011,3.15,-1.05,14.6,0,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3.0106208860477417,4.887337077751762,6.431331081933479,6.911747300251674,2.727272727272727,0.43285714285714283,0.06346858974358975,0,1,0,1
15302,7.3,0.38,-1.49,2,0.366,-58,35,0.96559,3.2,0.47,6,0,8,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2.4595888418037104,4.873669439023098,6.210600077024653,6.755768921984256,-0.6140350877192983,0.04578313253012048,0.13794142857142858,0,1,0,1
15304,8.1,0.2,2.01,-16.6,0.038,-17,167,0.97343,3.05,0.37,7.3,-1,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.5649493574615367,4.7202829930885954,6.289715570908998,6.898714534329988,-10.4375,0.02197802197802198,0.11728072289156626,-2,1,0,0
15312,7,0.65,3,2.1,0.01,8,25,0.9972,2.57,0.67,3.3,-1,8,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.1972245773362196,4.874433672915854,6.335054251498059,6.744059186311348,2.7777777777777777,0.08125,0.23190697674418606,-2,1,0,1
15321,11.9,1.63,0.58,34.2,-1.121,65,123,0.97143,3.09,0.63,6.3,-1,13,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2.4849066497880004,5.093750200806762,6.431331081933479,6.853299093186078,1.8636363636363635,0.1263565891472868,0.13307260273972604,-2,1,0,0
15325,8,0.25,0.35,1.1,-0.04,13,-284,0.98442,3.08,-1.2,8.1,0,9,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2.624668592163159,4.866764923676554,6.343880434126331,6.29156913955832,-20.285714285714285,0.027777777777777776,0.10817802197802198,0,1,0,1
15326,6.7,0.28,0.14,-120.8,0.043,-64,159,0.992,1.99,0.39,7.2,1,7,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5572273113676265,2.0794415416798357,6.198478716492308,6.890609120147166,-2.5238095238095237,0.03636363636363637,0.12097560975609757,2,1,0,4
15333,8.8,0.4,-1.19,-1.9,0.046,19,52,0.998,3.44,2.16,2.4,1,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2.0918640616783932,4.843399374720342,6.354370040797351,6.775366090936392,2.6,0.04081632653061224,0.29352941176470587,3,0,1,3
